longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
83.72506836544885,19.933660087130413,0.019232965728302465,0.9205020920502092,0.4649122807017544,0.46,0.29332229580573954,0.8701030927835052,0.8097560975609757,0.47863247863247865,0.8402489626556017,0.8287671232876712,0.890625,0.8782608695652174,0.11066079295154185,0.1053704962610469,0.07407407407407407,0.5517241379310345,0.1052368453943257,0.11702127659574468,0.045394736842105265,0.006780317706315381,0.10870232758091261,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.06327282294133123
86.458926024106,22.12953504649089,0.027763546906226066,0.9393305439330544,0.5263157894736842,0.46,0.34630242825607066,0.8989690721649485,0.8048780487804879,0.5270655270655271,0.8838174273858921,0.8236301369863014,0.9174107142857143,0.8782608695652174,0.11823788546255506,0.1053704962610469,0.012345679012345678,0.5172413793103449,0.11023622047244094,0.10283687943262411,0.05,0.0065865943432778,0.11699318307437205,0.9156626180703354,0.0,0.6666666666666666,0.0,0.035780057879505396
93.1854381981958,24.951463007557496,0.014627932268712729,0.9037656903765691,0.5087719298245614,0.62,0.3111662987490802,0.7711340206185567,0.7772357723577236,0.39886039886039887,0.8858921161825726,0.7945205479452054,0.8504464285714286,0.8504347826086956,0.2185022026431718,0.17471108089734874,0.09876543209876543,0.35172413793103446,0.15860517435320584,0.24468085106382978,0.2100328947368421,0.01336691204959318,0.18787999754345022,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.0163114969744804
74.83175381629302,16.200496300158495,0.020854345564882304,0.9184100418410042,0.5964912280701754,0.7,0.15011037527593818,0.8618556701030928,0.8504065040650407,0.396011396011396,0.8091286307053942,0.8715753424657534,0.8526785714285714,0.9234782608695652,0.04766519823788546,0.041808293677770225,0.0,0.3931034482758621,0.033370828646419194,0.024822695035460994,0.01957236842105263,0.007555211158465711,0.055932567708653194,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07958431991581164
78.55254790863265,29.485089379631702,0.02356142014366891,0.8849372384937239,0.6754385964912281,0.42,0.5158204562178073,0.9092783505154639,0.7252032520325203,0.6809116809116809,0.8817427385892116,0.9263698630136986,0.8995535714285714,0.7860869565217391,0.11013215859030837,0.13562202583276683,0.07407407407407407,0.6758620689655173,0.1209848768903887,0.19148936170212766,0.08536184210526315,0.01666020922123208,0.10965424061905055,0.6144578057149449,0.5903614437066171,0.6666666666666666,0.6923076923076923,0.041831097079715863
83.28944656576813,20.70618242158635,0.02298623562207902,0.9539748953974896,0.5701754385964912,0.42,0.35577630610743194,0.9587628865979382,0.816260162601626,0.5897435897435898,0.8692946058091287,0.8373287671232876,0.953125,0.8939130434782608,0.11656387665198238,0.1390210740992522,0.04938271604938271,0.6620689655172414,0.1236095488063992,0.07092198581560284,0.038651315789473686,0.0038744672607516468,0.0955751397162685,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.03446461457511181
79.04611080276995,10.373314363828257,0.018692873730068893,0.9853556485355649,0.30701754385964913,0.76,0.1545253863134658,0.8474226804123711,0.9495934959349593,0.2022792022792023,0.8464730290456431,0.9315068493150684,0.9084821428571429,0.9669565217391304,0.07726872246696036,0.05778382053025153,0.18518518518518517,0.27586206896551724,0.0542432195975503,0.2198581560283688,0.019407894736842107,0.05908562572646261,0.06311797580298471,0.746987911661265,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.016837674296237833
85.2791046783582,25.69338512261843,0.024285399462934065,0.9288702928870293,0.5087719298245614,0.38,0.42660044150110377,0.8989690721649485,0.7723577235772358,0.584045584045584,0.9066390041493776,0.8904109589041096,0.9107142857142857,0.8382608695652174,0.08158590308370044,0.08735554044867437,0.037037037037037035,0.6275862068965518,0.084989376327959,0.06382978723404255,0.07039473684210526,0.004649360712901976,0.07891666154885463,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.014601420678768745
89.83182736116683,26.48389205611786,0.016828545911524495,0.895397489539749,0.38596491228070173,0.52,0.31834069168506257,0.7505154639175258,0.7772357723577236,0.37037037037037035,0.8775933609958506,0.7842465753424658,0.8459821428571429,0.84,0.3158590308370044,0.2895989123045547,0.04938271604938271,0.5172413793103449,0.2823397075365579,0.09929078014184398,0.3113486842105263,0.005424254165052305,0.30682306700239514,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.014338332017890029
90.55304368446892,26.334409599158576,0.015682327603538604,0.8765690376569037,0.3508771929824561,0.52,0.3034400294334069,0.7278350515463917,0.775609756097561,0.3418803418803419,0.8464730290456431,0.773972602739726,0.8214285714285714,0.8295652173913044,0.2661674008810573,0.24915023793337865,0.06172839506172839,0.47586206896551725,0.22934633170853644,0.1099290780141844,0.22039473684210525,0.006005424254165052,0.36247927286126636,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.04538279400157853
84.22529060710639,24.313417490618576,0.025604025890752502,0.9142259414225942,0.6403508771929824,0.38,0.4652317880794702,0.9463917525773196,0.751219512195122,0.6866096866096866,0.8755186721991701,0.7773972602739726,0.9263392857142857,0.8278260869565217,0.09612334801762115,0.11386811692726037,0.037037037037037035,0.696551724137931,0.10773653293338332,0.10283687943262411,0.023355263157894737,0.008136381247578458,0.08149603881348645,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.04840831360168377
91.97810936000268,25.888649249809973,0.01425818337115925,0.8221757322175732,0.3508771929824561,0.52,0.3054635761589404,0.6824742268041237,0.7365853658536585,0.3475783475783476,0.8070539419087137,0.7311643835616438,0.7678571428571429,0.7860869565217391,0.28740088105726874,0.27124405166553367,0.08641975308641975,0.4896551724137931,0.2542182227221597,0.12411347517730496,0.25855263157894737,0.006780317706315381,0.3451452435054965,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.10681399631675875
77.70165982787364,30.567503868287837,0.02313138302624873,0.7301255230125523,0.3333333333333333,0.32,0.42485283296541576,0.6824742268041237,0.6585365853658537,0.4843304843304843,0.7136929460580913,0.7003424657534246,0.7098214285714286,0.6817391304347826,0.15947136563876652,0.18592794017675052,0.16049382716049382,0.6275862068965518,0.16397950256217972,0.40070921985815605,0.12171052631578948,0.03254552499031383,0.1721427255419763,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.20336753485924758
85.44501834729999,23.59312886264785,0.018864659275804718,0.9163179916317992,0.5877192982456141,0.42,0.4053532008830022,0.9257731958762887,0.7772357723577236,0.6125356125356125,0.8651452282157677,0.7928082191780822,0.9151785714285714,0.8469565217391304,0.10387665198237886,0.10503059143439837,0.04938271604938271,0.5862068965517241,0.10373703287089114,0.08156028368794327,0.03832236842105263,0.007167764432390546,0.09377878769268562,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.061036569323862144
90.40673730296834,25.30853914772433,0.013751475413779857,0.9037656903765691,0.3684210526315789,0.5,0.26922369389256806,0.7814432989690722,0.7983739837398374,0.37606837606837606,0.8651452282157677,0.8047945205479452,0.8303571428571429,0.8608695652173913,0.24881057268722467,0.20904146838885113,0.012345679012345678,0.46206896551724136,0.21022372203474565,0.0851063829787234,0.23289473684210527,0.004649360712901976,0.26130012896886323,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.017232307287555905
95.90454029345918,27.8723633897339,0.015325243816870282,0.8619246861924686,0.41228070175438597,0.46,0.36773362766740253,0.7525773195876289,0.7463414634146341,0.42735042735042733,0.8651452282157677,0.7688356164383562,0.8303571428571429,0.8034782608695652,0.25277533039647576,0.2025832766825289,0.2345679012345679,0.38620689655172413,0.2028496437945257,0.3049645390070922,0.23766447368421054,0.024990313831848122,0.294417490634404,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.02644041041831097
75.90898962998851,33.155137330772824,0.0595020867900784,0.5564853556485355,0.34210526315789475,0.2,0.6599521707137601,0.554639175257732,0.47317073170731705,0.6324786324786325,0.26141078838174275,0.5565068493150684,0.59375,0.48,0.086784140969163,0.04384772263766146,0.2962962962962963,0.09655172413793103,0.04236970378702662,0.40070921985815605,0.045394736842105265,0.05230530802014723,0.1423570595099183,0.9156626180703354,0.0,0.6666666666666666,0.0,0.3597737437516443
79.4829075121502,19.942437961469516,0.02525023404051996,0.9539748953974896,0.6666666666666666,0.44,0.36598601913171447,0.9835051546391752,0.8016260162601626,0.6495726495726496,0.8630705394190872,0.8373287671232876,0.9598214285714286,0.8939130434782608,0.10792951541850221,0.1274643099932019,0.024691358024691357,0.7379310344827587,0.1229846269216348,0.031914893617021274,0.02993421052631579,0.001743510267338241,0.07699748203647977,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.036174690870823464
78.45088370373844,29.567712698882882,0.0237624576891583,0.8849372384937239,0.6754385964912281,0.42,0.5211552612214864,0.9092783505154639,0.7252032520325203,0.6809116809116809,0.8838174273858921,0.9263698630136986,0.8995535714285714,0.7860869565217391,0.11048458149779736,0.1380013596193066,0.07407407407407407,0.696551724137931,0.12210973628296463,0.19148936170212766,0.08634868421052631,0.01666020922123208,0.10917828409998158,0.6144578057149449,0.5903614437066171,0.6666666666666666,0.6923076923076923,0.04143646408839779
73.68627300860557,15.778542312807215,0.015167698723651424,0.9518828451882845,0.30701754385964913,0.84,0.0666850625459897,0.7855670103092783,0.9138211382113821,0.1794871794871795,0.8526970954356846,0.9195205479452054,0.8549107142857143,0.9686956521739131,0.2894273127753304,0.39360978925900747,0.0,0.7793103448275862,0.34020747406574176,0.0,0.16611842105263158,0.0015497869043006587,0.2534084628139778,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.0081557484872402
78.39033727869648,23.358058967384352,0.0252204213607492,0.9058577405857741,0.6140350877192983,0.42,0.3934878587196468,0.9381443298969072,0.7804878048780488,0.6239316239316239,0.8257261410788381,0.9006849315068494,0.9174107142857143,0.8486956521739131,0.10634361233480176,0.14140040788579197,0.024691358024691357,0.8137931034482758,0.1307336582927134,0.06382978723404255,0.01644736842105263,0.006392870980240217,0.08452066572498926,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.06998158379373849
76.4265696775597,27.472095923885085,0.03909790470559116,0.9016736401673641,0.7807017543859649,0.44,0.5370676968359087,0.931958762886598,0.7105691056910569,0.7378917378917379,0.8921161825726142,0.7551369863013698,0.9285714285714286,0.7947826086956522,0.05841409691629956,0.08599592114208021,0.04938271604938271,0.8137931034482758,0.0738657667791526,0.06028368794326241,0.04144736842105263,0.004068190623789229,0.04629060983848185,0.9156626180703354,0.0,0.6666666666666666,0.0,0.05998421468034728
92.68324977258824,22.69343286078913,0.013100905642915994,0.9184100418410042,0.3508771929824561,0.54,0.22065857247976453,0.7917525773195876,0.832520325203252,0.33048433048433046,0.8630705394190872,0.8287671232876712,0.8370535714285714,0.8852173913043478,0.2275770925110132,0.17641060503059144,0.08641975308641975,0.4482758620689655,0.19185101862267218,0.1276595744680851,0.1444078947368421,0.006974041069352964,0.2772984093840201,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.03249144961852144
75.54389432650783,13.692287358374598,0.011502387062777841,0.891213389121339,0.4824561403508772,0.72,0.12481604120676969,0.8041237113402062,0.8455284552845529,0.3247863247863248,0.7821576763485477,0.8835616438356164,0.8169642857142857,0.9095652173913044,0.12343612334801762,0.17199184228416042,0.012345679012345678,0.6275862068965518,0.11986001749781278,0.03546099290780142,0.02532894736842105,0.008717551336691205,0.1368758828225757,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.09721126019468561
73.63045508484225,16.879933861978195,0.01716209650471401,0.9414225941422594,0.34210526315789475,0.78,0.0992457689477557,0.8,0.9024390243902439,0.21937321937321938,0.8423236514522822,0.9075342465753424,0.8571428571428571,0.9530434782608695,0.3549779735682819,0.5268524813052345,0.0,0.8137931034482758,0.41957255343082117,0.0035460992907801418,0.13865131578947368,0.0021309569934134056,0.3303138242338635,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.03446461457511181
91.95622841649859,23.523592725374137,0.013479212539476815,0.895397489539749,0.38596491228070173,0.56,0.24751655629139072,0.756701030927835,0.7934959349593496,0.3504273504273504,0.8506224066390041,0.8013698630136986,0.8147321428571429,0.8573913043478261,0.20872246696035243,0.17369136641740313,0.08641975308641975,0.3931034482758621,0.1649793775778028,0.1595744680851064,0.20164473684210527,0.008717551336691205,0.24287600565006448,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.04419889502762431
77.53666372068783,11.706815332349803,0.024392649100045793,0.8744769874476988,0.4824561403508772,0.82,0.12352832965415747,0.7649484536082474,0.8406504065040651,0.2792022792022792,0.7655601659751037,0.8578767123287672,0.7879464285714286,0.8852173913043478,0.06748898678414098,0.06424201223657376,0.12345679012345678,0.35172413793103446,0.048243969503812024,0.11347517730496454,0.031578947368421054,0.03060829135993801,0.04578394644721489,0.9156626180703354,0.0,0.6666666666666666,0.0,0.13851617995264404
75.86130443849385,13.702146348879893,0.013397168574502127,0.897489539748954,0.5175438596491229,0.72,0.14183222958057395,0.8206185567010309,0.8455284552845529,0.3475783475783476,0.7821576763485477,0.8886986301369864,0.828125,0.9078260869565218,0.05814977973568282,0.056084296397008834,0.012345679012345678,0.4206896551724138,0.039870016247969,0.01773049645390071,0.018585526315789472,0.008911274699728787,0.050098261991033594,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1003683241252302
85.08059699137593,23.593533217347886,0.019358197490405793,0.891213389121339,0.5964912280701754,0.42,0.40618101545253865,0.9051546391752577,0.7560975609756098,0.6210826210826211,0.8423236514522822,0.7722602739726028,0.8883928571428571,0.8260869565217391,0.10396475770925111,0.10740992522093813,0.037037037037037035,0.6,0.10611173603299588,0.09929078014184398,0.034210526315789476,0.008717551336691205,0.09872259411656328,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.08168902920284135
96.41663103534027,27.395408497988452,0.016970585354516676,0.7573221757322176,0.42105263157894735,0.48,0.3606512141280353,0.6474226804123712,0.6650406504065041,0.42450142450142453,0.7614107883817427,0.6866438356164384,0.71875,0.7217391304347827,0.25242290748898677,0.21889870836165873,0.19753086419753085,0.45517241379310347,0.2204724409448819,0.2375886524822695,0.26217105263157897,0.017047655947307245,0.32543143155438187,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.17890028939752697
73.79630686579853,20.915540621584555,0.017243344787131965,0.9225941422594143,0.7192982456140351,0.64,0.24751655629139072,0.8804123711340206,0.7983739837398374,0.5128205128205128,0.8360995850622407,0.8647260273972602,0.8816964285714286,0.8921739130434783,0.11964757709251102,0.17199184228416042,0.0,0.8068965517241379,0.1426071741032371,0.010638297872340425,0.02730263157894737,0.000581170089112747,0.08871215378001597,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.061036569323862144
